image,label
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 5/171206_030229373_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 5/171206_030229373_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064628501_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064628501_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030120940_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030120940_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054018382_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054018382_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030738135_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030738135_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_054915590_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_054915590_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 5/171206_054622553_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 5/171206_054622553_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054342102_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054342102_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030607312_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030607312_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054302601_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054302601_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055128109_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055128109_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030115529_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030115529_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064257869_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064257869_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 5/170927_064518895_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 5/170927_064518895_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 5/171206_030222808_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 5/171206_030222808_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 5/170927_064352193_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 5/170927_064352193_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 6/170927_064336690_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 6/170927_064336690_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030706586_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030706586_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054023432_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054023432_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055122069_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055122069_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030604168_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030604168_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030713940_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030713940_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030358939_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030358939_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 6/170927_064510368_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 6/170927_064510368_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030026011_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030026011_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054042924_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054042924_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054232896_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054232896_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030433666_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030433666_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030832161_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030832161_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 5/171206_055158495_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 5/171206_055158495_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054035248_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054035248_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 5/170927_064341858_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 5/170927_064341858_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record001/Camera 6/171206_025758953_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record001/Camera 6/171206_025758953_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054123713_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054123713_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030901055_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030901055_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054035854_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054035854_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 5/170927_064013850_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 5/170927_064013850_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_055019254_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_055019254_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030423254_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030423254_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055155744_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055155744_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030436366_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030436366_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 6/170927_064504464_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 6/170927_064504464_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 6/171206_030216586_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 6/171206_030216586_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030835496_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030835496_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030339944_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030339944_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030327920_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030327920_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054024038_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054024038_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054021917_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054021917_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 5/170927_063959555_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 5/170927_063959555_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064634379_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064634379_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025857565_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025857565_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054414317_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054414317_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030045108_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030045108_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030320852_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030320852_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030751961_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030751961_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054420871_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054420871_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_054832538_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_054832538_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030859687_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030859687_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_055048211_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_055048211_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064706005_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064706005_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 6/171206_054726912_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 6/171206_054726912_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025907430_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025907430_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054929741_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054929741_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064542028_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064542028_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030906071_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030906071_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030437266_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030437266_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_025957369_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_025957369_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054856099_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054856099_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 5/170927_064452657_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 5/170927_064452657_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_055011870_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_055011870_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030035942_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030035942_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 5/170927_064010293_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 5/170927_064010293_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 5/171206_055130163_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 5/171206_055130163_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054154523_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054154523_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 6/170927_064449854_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 6/170927_064449854_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 5/170927_063955943_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 5/170927_063955943_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055212589_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055212589_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 5/171206_055201769_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 5/171206_055201769_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054250623_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054250623_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055136844_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055136844_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054126503_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054126503_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030353427_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030353427_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054258729_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054258729_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 6/171206_054634501_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 6/171206_054634501_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054040500_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054040500_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064155099_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064155099_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064307672_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064307672_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030421019_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030421019_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record001/Camera 6/171206_025750924_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record001/Camera 6/171206_025750924_Camera_6_bin.png
